id,Heart Disease
630000,0.832
630001,0.0
630002,0.996
630003,0.008
630004,0.178
630005,1.0
630006,0.012
630007,0.812
630008,0.996
630009,0.002
630010,0.91
630011,0.378
630012,0.986
630013,0.96
630014,0.986
630015,0.254
630016,0.002
630017,0.966
630018,0.002
630019,0.302
630020,0.572
630021,0.516
630022,0.896
630023,0.264
630024,0.572
630025,0.744
630026,0.0
630027,0.222
630028,0.442
630029,0.356
630030,0.034
630031,0.846
630032,0.03
630033,0.062
630034,0.006
630035,0.008
630036,0.914
630037,1.0
630038,0.004
630039,1.0
630040,0.946
630041,0.998
630042,0.202
630043,0.876
630044,0.03
630045,1.0
630046,0.866
630047,0.852
630048,0.434
630049,0.84
630050,0.026
630051,0.49
630052,0.874
630053,0.0
630054,0.618
630055,0.026
630056,0.874
630057,0.774
630058,1.0
630059,0.624
630060,0.936
630061,0.944
630062,0.246
630063,0.338
630064,0.044
630065,0.126
630066,1.0
630067,0.024
630068,0.054
630069,0.714
630070,0.384
630071,0.0
630072,0.002
630073,0.002
630074,0.156
630075,0.896
630076,1.0
630077,0.89
630078,0.046
630079,0.084
630080,0.82
630081,0.982
630082,0.88
630083,0.964
630084,0.034
630085,0.66
630086,0.004
630087,0.742
630088,0.03
630089,1.0
630090,0.162
630091,1.0
630092,0.0
630093,1.0
630094,0.92
630095,0.082
630096,0.998
630097,0.034
630098,0.996
630099,0.72
630100,0.05
630101,0.054
630102,0.008
630103,0.0
630104,0.702
630105,0.002
630106,0.188
630107,0.96
630108,0.034
630109,0.176
630110,0.256
630111,0.122
630112,0.884
630113,0.98
630114,0.998
630115,0.99
630116,0.022
630117,0.01
630118,1.0
630119,0.072
630120,0.934
630121,0.802
630122,0.016
630123,0.44
630124,0.05
630125,0.574
630126,0.02
630127,0.122
630128,0.658
630129,0.028
630130,0.002
630131,0.99
630132,0.038
630133,0.004
630134,0.698
630135,0.902
630136,0.984
630137,0.284
630138,0.0
630139,0.832
630140,0.074
630141,0.962
630142,0.06
630143,0.0
630144,0.01
630145,0.018
630146,0.06
630147,0.024
630148,0.818
630149,0.998
630150,0.01
630151,0.982
630152,0.994
630153,0.24
630154,0.014
630155,0.992
630156,0.998
630157,1.0
630158,0.364
630159,0.952
630160,0.012
630161,0.002
630162,0.102
630163,0.888
630164,0.01
630165,0.192
630166,0.034
630167,0.996
630168,0.004
630169,0.182
630170,0.02
630171,0.688
630172,0.592
